1473,182,1
8680,232,1
5536,444,0
5366,727,1
828,727,0
2424,749,1
4419,262,1
5862,31,1
7036,134,1
3066,756,1
2052,93,1
6906,168,0
2519,495,0
7268,728,1
1332,749,1
3039,34,1
6184,212,1
5887,728,1
4502,487,1
4591,793,1
5099,234,1
930,258,0
1213,728,1
6938,760,1
6876,727,1
1334,729,1
9951,233,0
2478,443,1
8453,696,0
224,235,1
9896,520,0
6932,196,1
3897,606,1
942,10,1
2054,11,1
2151,748,1
1913,264,0
430,727,1
4034,447,1
304,444,1
3407,749,0
1092,785,0
530,619,1
4223,67,1
2587,763,1
7604,175,1
547,53,1
5630,30,0
189,244,1
6400,212,1
6179,93,1
4851,235,0
3423,89,1
6942,181,1
9333,240,1
5594,71,1
9384,809,1
732,168,1
9852,506,1
5634,169,0
9513,269,0
2256,736,1
5774,72,1
9340,450,1
207,645,1
2383,212,0
6989,624,1
8723,222,0
3168,633,1
1374,760,1
2847,90,1
242,240,1
5124,77,0
776,244,0
1761,77,0
1191,431,1
3847,785,1
9326,340,0
2770,492,0
6674,22,1
242,751,1
8205,633,1
394,603,1
759,23,1
7715,517,1
4766,175,1
1588,206,0
2952,487,0
9728,466,1
2145,314,1
6089,235,1
5545,761,1
1988,511,0
8807,581,0
6571,611,1
2600,728,1
6169,235,1
6523,89,0
1635,284,0
6563,31,1
1020,32,1
7551,492,0
4726,481,1
2951,237,1
1826,239,1
7321,437,1
6372,240,1
937,258,1
6370,633,1
3885,442,1
9148,71,1
7311,723,0
6173,244,1
1392,553,1
7377,31,1
3322,538,0
7490,619,1
3137,223,1
5620,238,1
1914,237,1
3359,406,0
2366,557,1
3504,761,1
5712,727,1
2588,171,0
4938,557,1
8674,442,1
6997,604,1
728,606,1
9138,15,1
4392,34,1
9887,89,0
7226,383,0
1004,33,1
4642,488,1
8367,584,0
4324,748,1
4375,730,0
328,581,0
2815,638,1
7348,577,0
1719,11,1
7771,734,1
2220,749,0
5004,546,0
4561,442,1
5628,32,1
8407,748,0
6439,442,1
4330,729,1
3163,272,1
9481,598,0
5645,0,0
6603,748,1
5845,212,1
5847,31,1
5904,34,1
6742,175,1
2470,711,0
7308,620,0
5875,830,0
4880,272,1
6123,442,1
6684,727,1
92,445,1
5071,53,1
2524,673,1
1377,688,1
3677,182,1
4845,492,1
3375,54,0
1399,203,1
9781,503,1
2605,443,1
4208,383,0
1771,442,1
3181,785,0
1176,425,1
4217,729,1
96,67,1
5714,772,0
1913,492,0
4160,723,1
598,487,1
6455,240,1
6467,651,1
1010,463,0
6872,442,0
4443,728,1
4623,240,1
2590,240,1
6290,25,1
6037,557,1
2687,441,1
2420,216,1
59,34,1
9534,29,1
4976,36,1
8165,235,0
617,88,1
8558,760,1
5476,793,0
4350,444,1
5920,378,0
8035,176,1
1512,442,1
8954,558,1
4076,517,1
7602,716,1
4554,23,1
874,22,1
7261,32,1
8995,237,1
8513,749,1
5442,239,1
7862,749,1
3540,620,0
5044,792,1
4191,32,1
7690,442,1
8163,532,1
1426,451,0
7907,232,0
6804,15,1
5781,603,1
2236,196,0
2594,586,1
2896,749,0
1622,185,0
6453,734,1
3064,235,1
5070,467,1
4924,237,1
2674,629,0
7554,446,1
3734,239,1
4416,52,1
4654,727,1
589,196,1
9632,606,1
3018,763,0
680,233,1
9548,365,0
7425,687,1
1619,611,1
9879,730,0
4432,240,1
5173,728,1
7854,444,1
6542,244,1
2164,492,0
5009,89,0
5448,556,0
3191,77,0
9710,487,0
3810,241,0
8872,487,1
9142,647,1
350,718,1
7484,29,1
2003,158,1
2520,123,1
7733,123,1
7563,447,1
9786,89,1
9183,503,0
9488,466,1
1424,503,1
9749,197,0
7219,444,1
5726,830,1
8008,237,1
5419,89,0
9525,216,1
7378,223,0
2979,212,1
5648,748,1
4256,237,0
4847,236,1
4671,417,0
4796,182,1
565,69,0
6105,750,1
3010,274,0
3314,607,0
9485,44,0
4100,31,1
7748,581,0
8597,767,1
1792,446,0
7603,235,0
2865,651,0
5421,830,1
6196,12,0
5641,134,1
6772,19,1
6282,158,1
3388,830,0
6835,785,1
3235,282,0
4179,261,1
7402,216,0
5981,22,1
8924,420,1
7632,763,1
140,175,1
5881,830,0
38,240,1
7022,157,1
7237,830,0
5496,243,1
6498,651,0
8293,330,1
4512,751,1
6099,309,0
4484,25,1
9801,538,1
2297,728,1
6511,748,1
2571,516,0
1297,236,1
1098,528,1
3955,749,1
377,32,1
1711,493,0
4232,32,1
4930,492,1
8373,233,1
1715,34,0
900,192,0
602,365,0
4590,233,1
3692,676,0
1402,57,0
9642,633,0
2142,442,1
5817,31,1
7809,293,1
6823,239,1
7714,89,1
274,728,1
8582,44,0
2118,429,0
3167,235,1
4670,611,1
7893,749,0
5044,34,0
4349,238,1
6938,368,1
5105,212,1
6195,726,1
2533,196,0
9553,421,0
252,181,1
7823,129,0
9131,25,1
3826,93,1
6000,749,1
5404,177,1
680,557,1
2973,123,1
5940,239,1
947,729,0
4435,729,1
2956,791,0
3255,727,1
3144,615,1
4637,233,0
5197,444,1
3817,445,1
8002,443,1
7568,442,1
4283,305,0
4141,557,1
3041,493,1
7422,473,0
4746,216,0
6542,241,0
9465,761,0
6616,757,1
52,532,1
8952,233,1
3376,238,1
3444,15,0
6877,217,1
6564,729,0
2173,34,1
2307,534,1
1503,235,1
1552,760,1
3268,241,0
2342,749,1
8035,532,1
4767,749,0
1087,33,1
1226,245,0
5406,761,1
1446,373,0
1317,245,0
9455,235,1
2697,42,1
2799,706,0
4549,543,0
5181,443,1
694,31,1
1241,181,1
173,651,1
4433,49,0
9040,32,1
3350,726,0
6161,31,0
4737,728,1
9770,238,1
9889,196,1
9156,444,0
4373,648,0
4876,395,0
4750,520,1
4847,196,1
949,768,1
4882,378,1
3314,89,0
885,603,1
9935,81,0
6314,244,1
6,163,0
3038,340,1
4759,168,0
357,215,1
4572,603,1
750,196,1
8096,442,1
7205,749,0
3214,445,0
8650,67,1
114,309,1
6140,396,1
3031,473,1
4273,558,1
431,444,1
8035,640,1
3493,588,0
5896,442,1
4399,116,1
6840,418,0
5076,11,1
7442,492,1
5154,546,0
6824,727,1
669,511,0
887,93,1
7013,730,1
677,58,0
8364,16,1
9279,235,1
7782,33,1
3640,80,1
9561,647,0
2359,31,1
5054,750,0
5634,729,1
1449,818,1
1546,434,1
2513,196,1
7792,495,1
3691,826,0
9648,467,1
3756,259,1
1210,444,1
2786,487,0
8074,34,0
2095,633,0
8976,719,1
618,749,1
6822,620,1
4764,90,1
5448,761,1
5838,262,1
1095,487,0
6115,586,0
7236,236,1
4623,513,1
7964,445,0
8589,756,1
6471,445,1
4928,817,1
3498,616,0
9740,463,0
5017,444,1
3392,25,1
4063,81,0
8506,155,0
5810,272,0
2094,756,0
1492,57,0
4190,761,0
6653,729,1
7628,785,1
5491,445,1
552,44,1
6625,0,0
1051,46,0
5109,758,1
4627,35,0
3811,67,1
352,323,1
5086,9,1
7503,109,0
6175,749,1
7621,123,1
5508,56,0
5837,264,1
7132,534,1
1777,238,1
2499,33,1
9894,748,1
8125,387,0
8780,503,1
8914,145,1
7120,145,1
9663,163,0
1515,809,0
1064,727,1
3483,616,0
8777,749,1
6743,748,0
6258,633,1
9526,756,1
765,32,1
1989,442,1
9489,23,1
2870,487,1
5822,466,1
6633,269,0
4433,181,1
4408,487,1
6191,729,1
8770,809,0
1366,216,0
5443,155,0
7735,299,0
1657,508,1
6102,31,1
4244,443,1
6488,197,0
4557,365,0
728,71,1
7204,89,1
3062,487,1
6791,425,1
8466,88,0
6230,558,0
3954,181,1
6848,239,1
1327,56,0
6095,442,1
3785,343,0
5815,33,0
5379,134,1
2722,687,1
5195,82,0
8553,749,1
2330,772,1
5711,182,1
280,495,1
1656,67,1
6245,197,0
2147,822,1
4847,611,1
5068,89,0
9860,196,0
506,444,1
6716,237,1
3523,14,1
5413,444,1
7732,760,1
1256,460,1
2635,15,0
7569,729,1
6968,748,1
3168,751,1
3507,134,1
8035,175,1
812,34,1
4005,730,1
9091,9,1
1126,11,1
6142,442,1
6745,546,1
809,278,1
297,748,1
7448,730,1
2753,487,1
6049,183,1
6888,728,1
5849,648,0
9308,760,1
1905,756,1
3088,52,1
1177,114,0
268,522,0
1264,232,1
14,232,1
6988,728,1
204,532,0
9870,447,1
4547,633,1
5342,33,1
2027,181,1
4419,467,1
7356,750,0
4203,358,0
196,273,0
9501,237,1
1124,728,1
269,169,0
1153,273,0
4746,258,1
1297,31,0
8932,34,0
6296,5,0
6093,36,0
8221,31,1
9679,444,1
5233,378,0
1971,493,0
4847,212,1
8099,71,1
1276,727,1
8605,736,0
8242,546,1
5110,487,1
9743,156,0
9524,182,0
1571,218,1
3425,442,1
8679,330,1
6391,181,0
8036,182,1
8531,217,0
8360,57,1
4012,421,0
3643,293,0
2029,31,1
5711,785,1
5197,756,1
5714,293,1
9717,236,1
3582,447,1
6394,236,1
7043,241,1
1362,32,1
1976,426,1
8301,430,1
9661,785,1
7356,238,1
2262,31,1
703,79,0
9779,758,1
3745,134,1
7047,569,1
4992,90,1
6787,32,1
6031,749,1
9081,593,0
7395,238,0
7578,633,1
7964,729,1
9989,461,1
6072,728,1
6325,442,1
9912,237,1
925,772,1
6062,57,0
1226,536,1
8103,607,1
9653,168,0
9716,728,1
5504,724,1
9332,619,1
7031,238,1
1982,240,1
1811,727,1
9326,421,0
3289,239,1
7649,443,1
2144,39,1
2422,243,1
1781,242,0
6549,524,1
7488,34,1
1837,442,1
9000,633,1
4353,481,0
5688,444,1
117,749,1
3165,155,0
7661,212,0
8604,418,0
3062,89,1
4680,532,1
6325,637,1
3446,218,0
9608,442,1
411,727,1
3013,196,1
2338,258,1
9572,504,1
2530,633,0
2655,444,1
3100,577,0
5420,346,1
4986,620,1
1130,762,1
8506,239,1
2702,326,1
6610,275,0
6331,123,1
2153,446,0
7516,182,0
5447,551,0
8380,466,0
4662,487,1
845,447,0
7013,593,0
679,269,0
8272,611,1
4639,19,0
1612,748,1
6314,216,0
7148,446,1
1475,25,1
6113,175,1
9922,495,1
4638,55,0
3956,636,1
3251,442,1
6813,728,1
6997,730,0
7885,379,0
419,442,1
3267,431,1
8605,9,0
5566,216,1
8038,637,1
7312,716,1
7262,241,1
3616,577,0
6118,436,0
7771,633,1
7869,557,0
6902,588,0
7655,633,1
2553,640,0
3429,196,1
8451,442,1
8860,163,0
1722,604,1
715,272,1
2663,32,1
2079,633,0
1424,36,0
4709,177,1
8566,728,1
9841,750,1
1351,89,0
1717,651,1
6102,487,1
3146,264,0
8311,278,0
3816,240,1
3306,443,1
2046,784,0
2211,237,1
3335,633,1
1172,772,1
2076,35,0
1139,31,1
3716,235,1
3977,81,1
1032,749,1
2071,603,1
9000,756,1
4058,233,0
3986,730,0
6021,36,0
3875,687,0
1994,31,1
8829,734,1
6826,756,1
817,651,1
1240,443,0
8253,14,1
7571,466,0
793,277,0
6035,444,1
8504,233,0
9188,436,0
159,717,0
2175,445,0
6881,223,1
8832,696,1
31,444,1
1431,617,1
7938,492,0
3942,536,1
6341,90,1
425,239,1
3031,749,0
7684,31,0
1664,830,0
6450,236,1
1256,494,1
3376,11,1
4610,446,1
3736,443,1
4355,261,1
6512,32,1
8112,25,1
69,818,0
6169,513,1
141,233,0
3155,461,0
4171,487,0
7164,240,1
7647,155,0
7192,179,1
4309,330,1
4610,182,1
1199,557,1
5623,71,0
8924,673,1
3123,177,1
2600,240,1
6795,475,1
9866,429,0
557,633,1
1853,633,0
773,517,1
1245,824,0
9040,114,1
1170,25,1
3167,728,0
1137,728,1
2046,25,0
1992,197,0
3000,216,0
2197,606,1
5993,216,1
6846,232,1
5100,233,0
9899,442,1
4358,241,1
2847,620,1
1493,758,1
3744,557,1
3506,53,1
6342,532,1
3623,396,1
5305,58,0
5868,645,0
8874,493,0
1992,443,1
3188,487,1
1852,606,1
4055,748,1
5326,685,1
5974,182,1
5845,181,0
4431,461,1
4234,487,1
8120,89,1
1847,181,1
9586,218,1
6195,443,1
2892,639,1
6028,793,1
3430,235,0
9159,236,1
3840,819,0
3594,233,1
887,80,0
7232,89,0
9579,728,1
6784,271,1
7807,155,0
85,236,1
7396,442,1
613,25,0
5567,182,1
7886,633,0
1909,25,1
1552,785,1
2643,34,1
5749,79,0
4161,794,1
488,171,1
1569,528,1
4975,446,0
7021,443,1
4066,241,1
6919,442,1
3593,584,1
8923,134,1
5686,182,0
8667,492,0
9027,567,0
3885,357,1
1256,32,1
5223,824,1
8997,513,0
6064,633,1
6084,612,1
8954,492,0
919,607,0
2336,196,1
5609,633,1
821,587,1
7395,546,1
9876,443,1
9318,443,1
3451,235,1
2431,748,1
2960,812,1
2021,651,1
1837,748,1
8218,729,0
4086,442,0
6263,237,1
2454,778,0
1345,756,0
4795,236,1
7104,764,0
9602,638,1
8581,32,1
36,647,1
6403,785,1
6936,233,1
3314,175,1
3074,445,1
7526,584,0
8777,750,0
1517,430,0
5847,730,1
7379,44,1
2705,620,0
6895,216,0
3429,134,0
8525,831,0
9311,445,1
3144,584,1
5995,175,1
56,443,1
5487,31,1
6307,134,0
4664,64,0
1681,32,1
2320,269,0
8409,32,1
745,259,1
1599,323,1
961,484,1
5589,727,1
3395,561,1
8289,588,0
7067,749,1
284,216,1
9665,492,0
2179,730,1
9686,233,1
784,762,1
8384,729,1
6750,772,0
9384,716,0
6484,611,0
3014,272,0
8538,15,0
8007,426,1
1969,785,0
8210,444,1
9332,0,0
5135,492,0
8426,155,0
4317,25,1
2373,90,1
4306,258,1
3117,487,1
695,750,0
6557,64,0
3719,675,0
1085,724,1
6474,481,1
1580,233,0
5349,442,1
9508,760,1
678,633,1
3591,89,0
1182,22,1
4847,9,0
2927,487,1
8419,16,1
2572,617,1
1763,728,1
3313,378,1
4485,73,1
896,749,1
4996,503,0
6885,513,1
5336,583,1
9489,723,1
462,620,1
3229,158,0
9854,453,0
6789,487,1
3869,216,1
4061,31,1
2244,32,1
3404,217,1
7943,145,1
3420,487,0
4670,258,1
5577,648,0
2691,443,1
3894,723,1
2510,226,0
8007,89,0
4403,442,1
5294,25,0
9608,763,1
2425,261,0
9781,788,1
6139,524,0
5487,487,1
4557,816,1
3011,620,1
6084,603,1
8783,742,0
9245,727,0
3105,272,1
5770,31,1
7040,89,1
2817,446,0
8468,727,1
670,145,1
5749,558,0
7728,356,1
5354,71,1
6929,517,0
5745,532,1
1291,553,1
2507,89,1
4031,391,1
5904,241,0
4177,760,1
5443,749,0
6553,128,1
6387,728,1
9269,487,0
8312,830,1
8441,89,1
5981,358,0
4019,299,1
3874,241,1
8166,171,1
1029,687,0
401,32,1
6957,640,0
6139,603,1
3807,241,0
514,466,1
3498,52,1
8305,53,1
6329,750,0
5594,276,0
1145,812,1
9612,443,1
5335,487,1
7558,208,0
259,757,1
4542,236,1
4711,81,0
5307,608,1
4047,442,1
3521,583,1
1001,31,1
9720,69,0
4071,182,1
2956,723,0
2030,495,0
5103,557,1
8705,495,0
621,32,1
3249,233,1
3197,444,1
8474,552,1
4308,123,1
2409,217,1
4078,324,0
1400,34,1
7038,418,1
1411,244,1
2501,621,0
299,493,1
4181,727,1
1820,293,0
6320,234,1
4158,727,1
3767,492,0
619,729,1
366,217,1
4543,393,0
7451,442,1
4217,183,0
3963,163,0
8899,155,1
121,293,0
6508,633,1
9241,727,1
2354,714,0
4765,756,1
1291,182,0
2838,58,0
9301,619,1
3687,31,1
3253,750,0
8139,300,0
8595,466,0
2469,384,1
599,633,0
9836,239,1
4911,633,1
4418,785,0
253,819,0
5692,760,1
6674,480,0
8664,182,0
4205,685,0
3123,504,1
1343,15,0
5205,492,0
1179,239,1
4128,557,1
7814,557,1
1313,762,1
6141,9,0
4131,15,1
7165,196,0
9543,577,0
6865,31,1
6902,469,0
6114,443,1
6838,93,0
5318,89,1
1837,759,1
6282,42,1
9803,633,0
2007,751,1
9507,218,0
6303,233,1
3192,530,0
6973,259,0
357,729,1
852,487,1
2208,633,1
8770,728,0
6570,648,0
6026,487,1
7758,601,0
1931,729,0
2435,155,0
6997,305,1
623,830,1
5289,133,1
1413,156,0
4739,749,1
6377,749,1
8919,730,0
5083,443,1
1233,621,1
4726,11,1
8759,724,1
1868,34,1
3581,648,0
3641,323,0
8670,375,0
5669,340,0
8396,237,1
4084,353,0
2873,421,1
9657,620,1
898,598,0
8676,313,1
348,583,1
2921,237,1
4362,216,0
2052,378,1
9254,546,0
5064,830,0
2536,481,1
3375,750,0
329,444,1
3404,492,1
1720,756,1
3874,14,1
2129,134,1
7745,763,1
5577,384,0
9316,23,0
3647,443,1
8495,764,1
7950,233,1
6210,121,1
7608,728,1
4721,241,0
2734,269,0
3553,535,0
6778,65,0
2910,811,0
5583,513,0
2767,437,0
7717,25,0
1826,822,1
1727,750,0
6283,34,0
9853,34,0
1574,237,1
9880,687,0
3015,487,0
3986,241,1
6049,557,1
2855,749,1
1524,487,1
2767,34,1
6567,25,1
3247,785,1
6964,134,1
359,54,0
1254,673,0
8409,728,1
6091,244,1
6045,71,1
8258,748,1
4890,233,1
884,611,1
5136,11,1
3559,441,1
308,44,1
6156,495,0
1054,34,1
5857,378,0
1271,458,1
7807,727,1
6922,163,1
53,31,1
6784,751,0
7970,621,0
4854,343,0
4189,241,1
3445,826,1
271,378,0
5152,756,1
5961,727,1
7354,259,1
3588,89,0
6450,32,1
8074,236,1
6926,31,1
9498,436,0
3419,727,1
7276,71,1
5989,56,0
90,168,1
3334,71,0
3248,233,1
4552,88,0
2658,425,0
8504,196,1
5719,216,0
4589,760,1
7632,617,0
7389,755,0
1270,646,1
3147,51,1
4705,196,1
1063,34,1
6034,494,1
182,612,0
3143,80,0
5701,729,1
5434,727,1
7144,383,1
3596,728,1
2200,728,1
4572,640,0
2622,763,1
5379,145,0
2639,442,1
83,750,0
8584,57,1
3160,794,1
9009,687,0
8743,268,0
6184,446,1
6859,557,1
763,53,1
9260,807,1
2478,651,1
6849,186,0
9433,611,1
4451,487,1
4063,621,0
1388,68,0
9173,553,1
5693,240,1
8743,89,1
4888,212,1
2203,640,0
4745,32,1
3232,71,1
100,443,1
2591,155,0
9396,81,0
4373,442,1
1454,728,1
2278,443,1
7476,327,0
1262,0,1
7643,534,1
7040,730,0
2045,212,1
3814,611,1
3400,444,1
8089,240,1
7636,443,1
3679,313,0
2873,79,0
4552,444,1
1767,524,0
35,511,1
387,714,0
4139,110,1
3456,736,1
605,387,0
9567,145,1
6434,15,1
2766,25,1
7643,748,1
2655,235,1
2475,487,0
8620,442,1
8594,309,1
8507,785,1
1038,425,0
4307,357,1
3584,631,0
9839,749,1
1204,89,1
9266,761,0
8490,240,1
7817,80,1
3817,447,1
1574,707,0
5263,466,1
1998,90,1
6900,606,1
9056,504,1
3404,487,1
1533,32,0
1779,487,1
6300,727,0
6743,445,1
205,177,1
1776,557,1
3518,145,0
2158,175,1
3977,728,0
3769,633,1
3916,444,1
2693,443,1
3540,241,1
9279,727,1
6900,155,0
4731,236,1
3458,445,1
348,687,1
4877,443,1
9468,553,1
3070,812,1
2176,25,1
9260,137,1
8768,506,0
2681,244,1
8012,749,1
7984,708,0
9912,166,1
9655,748,1
5337,445,1
447,195,0
46,749,1
908,506,1
2190,762,1
7730,750,0
7557,728,1
444,216,1
6397,727,1
1569,155,1
519,57,0
5600,492,0
7258,633,1
9765,245,0
6248,830,0
5516,36,0
5903,236,1
2731,216,1
2478,633,1
2042,22,0
9850,557,1
1298,807,1
9505,14,1
4466,557,1
5188,243,0
8967,761,1
5347,707,0
2525,606,1
1696,241,0
3031,621,1
3216,32,1
3702,442,1
9190,237,1
9078,506,1
5154,196,1
3857,487,1
1637,603,0
1514,495,0
4951,487,1
1466,212,1
574,728,1
630,461,1
7506,50,0
3254,451,0
1700,798,1
8914,23,1
1913,582,0
6476,443,1
5949,261,1
6364,794,1
6701,513,0
2528,487,1
9834,718,1
323,830,0
3799,238,1
7628,242,0
4808,326,0
6522,182,1
5855,89,1
938,443,1
4464,820,0
2283,611,1
4163,365,1
5749,504,0
2238,749,1
7832,492,1
2635,341,1
572,445,1
9487,201,1
7664,557,1
6179,604,1
8499,235,1
2648,538,1
3076,212,1
7951,89,0
7836,473,0
698,13,0
1966,727,1
1176,533,1
6989,11,0
4232,758,1
8361,182,1
2797,196,0
8870,244,1
5410,196,1
1071,443,1
7853,557,1
6288,277,0
3143,736,0
8288,495,0
9027,57,0
2326,31,1
5907,258,0
3695,258,1
4632,728,1
5506,197,1
6455,620,0
6638,244,1
2399,756,1
8795,495,0
870,239,1
6611,748,1
6388,444,1
3821,506,0
9594,492,0
3692,184,0
6352,481,0
9053,362,0
4283,34,1
4620,32,1
6794,80,0
5188,447,1
1372,606,1
5464,232,1
8982,647,1
9559,387,1
9805,727,1
624,134,1
8365,750,0
2685,235,1
1850,212,1
1413,756,1
9724,507,0
4874,611,1
5695,729,1
9600,158,1
9908,269,0
5222,31,1
2235,442,1
236,44,0
8169,34,0
3106,437,1
3186,309,1
2630,383,1
5966,81,1
1264,32,1
5857,487,1
2565,53,1
1074,484,0
4758,31,1
4594,736,0
587,783,1
527,445,0
3991,553,1
134,727,1
8756,208,1
9485,729,1
2125,438,1
359,492,0
897,487,1
3962,346,1
4307,495,0
5700,621,1
8552,236,1
3108,546,0
876,15,1
1043,216,0
3128,212,0
4019,631,1
1990,237,1
4623,293,0
3399,830,0
7632,584,0
5091,238,1
3751,495,0
5306,233,0
4701,418,1
3775,238,1
950,495,0
4923,330,0
5617,633,1
3252,233,0
1807,234,0
1053,445,1
6012,730,0
2454,175,1
9464,365,1
5573,181,0
1881,728,1
9700,181,0
7311,11,0
9534,121,0
1480,799,0
6889,608,1
7493,620,1
1879,31,1
3845,205,0
1842,310,0
9495,269,1
7214,729,1
4942,293,0
841,730,1
1085,633,1
9667,441,1
1262,588,0
1650,750,1
9657,239,1
4552,533,1
5107,238,1
5474,592,1
2797,728,1
4600,651,1
5403,308,1
4179,237,1
5042,53,1
5504,353,0
2750,67,1
2426,378,0
9122,633,0
9979,239,1
7734,647,1
7467,71,1
7472,217,0
3612,374,1
732,557,1
7113,232,0
4749,277,0
3747,244,1
3681,169,0
1114,633,1
8386,486,1
7234,553,1
9029,621,1
9964,383,0
1087,80,1
61,232,1
7656,186,0
5933,240,1
2718,461,1
6399,503,1
4013,134,1
772,751,1
355,379,1
787,513,0
1891,22,0
2895,487,1
8987,448,1
1381,330,1
9224,264,0
6094,756,1
3160,383,0
7281,31,1
6140,85,0
1622,727,1
2590,772,1
6962,32,1
955,728,1
6888,232,1
8932,557,0
7028,67,1
4501,443,0
3595,443,1
7250,15,1
7385,134,0
5975,232,1
3697,258,1
2297,487,1
7396,196,1
8350,32,1
937,633,0
4013,504,1
2702,728,1
7548,756,1
5903,444,1
1117,31,1
854,637,1
7596,90,1
503,73,1
42,719,0
4057,426,0
207,323,1
8849,749,1
826,506,1
4832,503,1
3215,148,0
9648,537,0
9279,444,1
3948,729,1
6669,237,1
2225,760,1
7829,727,1
8202,235,1
9108,196,1
7853,245,0
4842,57,1
1819,729,1
4618,261,1
698,221,0
5373,511,0
5835,168,0
6284,89,1
3817,727,1
765,445,0
6163,467,1
6824,631,1
3564,749,1
3851,577,1
8231,134,1
8245,759,1
1034,31,1
9051,233,0
3264,750,0
6454,197,0
7230,553,1
8758,495,0
5450,728,1
4354,633,1
33,749,1
2924,25,1
9783,445,1
1254,197,0
7968,36,0
9228,89,0
5340,239,1
4729,221,0
1256,36,1
9953,196,1
5864,237,1
8279,443,1
7287,208,0
1123,687,0
4820,57,0
424,506,1
1675,552,0
7420,31,1
2728,11,0
7358,592,1
9855,729,1
9043,727,1
3450,487,1
382,244,1
1560,534,1
1547,212,0
2094,243,1
4590,633,1
3148,456,0
4031,508,1
7737,552,0
3675,134,0
3447,557,0
8111,15,0
9394,466,0
8610,36,1
9072,32,1
6262,616,1
4501,426,1
3928,633,0
8450,728,1
1620,384,0
6637,14,1
19,6,1
637,62,1
1785,182,1
5778,557,1
5150,177,1
7772,358,0
5613,236,1
2949,32,1
9936,567,1
2725,81,0
3063,443,1
5387,729,1
3502,239,1
6907,567,0
9264,19,1
2564,32,1
5504,749,0
6314,748,1
4334,80,1
8453,648,0
3741,673,1
1988,762,1
6974,135,1
9102,601,0
3465,633,1
5753,611,1
3231,80,0
6712,493,0
7677,447,1
6229,751,1
2568,67,1
8625,517,1
7331,444,1
328,445,1
1581,727,0
2707,651,1
2203,487,0
3988,261,0
6650,443,1
9399,553,1
8181,633,1
993,749,1
384,240,1
2142,22,0
9815,645,1
794,557,1
323,34,1
8627,155,0
4865,238,1
3456,532,1
8880,730,1
3833,546,0
2867,175,1
1905,362,0
2275,89,0
7533,536,0
8397,737,0
2906,727,1
2227,33,1
1846,437,1
9743,727,1
2453,237,1
1744,492,0
9285,728,1
4391,749,0
9613,240,1
7613,67,1
3100,32,1
7327,212,1
