317,452,1
8521,601,0
2204,748,1
6217,55,0
6640,830,0
5303,729,1
8569,271,1
7952,460,0
4800,216,0
2077,517,1
2174,32,1
2963,80,1
8699,192,1
7771,507,1
9517,443,1
8592,241,0
9275,211,0
7952,757,1
6810,638,0
7486,756,1
947,822,0
4565,170,0
8658,750,0
2454,44,1
6815,425,1
1339,244,1
6792,31,1
6709,30,1
9628,749,1
8676,481,1
9684,727,1
5313,633,1
1556,216,0
8470,201,1
944,638,1
8291,442,1
9357,649,1
9352,134,1
8954,493,0
3377,729,1
1493,447,1
6022,444,1
9902,611,0
463,182,1
2701,233,0
3593,197,0
3806,487,1
2412,234,1
4246,216,0
2884,785,1
24,196,1
2797,353,0
679,611,1
5895,487,1
6523,217,0
5496,238,1
402,469,1
6443,619,1
9102,216,1
2680,785,1
3758,557,0
4644,88,0
8597,443,1
8165,748,1
1634,234,1
276,89,1
7291,32,1
1328,237,1
8841,33,1
1255,748,1
989,239,1
5259,445,1
4251,487,1
8492,523,0
9069,34,0
9781,447,1
6939,239,0
962,606,1
6434,36,0
136,792,0
6805,517,1
5578,823,1
1963,730,1
4699,621,1
3985,208,0
9362,823,0
7752,64,0
9354,517,1
1419,605,0
5210,0,1
2599,734,1
2622,750,1
5023,216,1
6012,729,1
121,816,1
2509,443,1
4049,492,0
5837,212,1
2813,284,1
1979,729,1
7859,726,1
1840,503,1
208,31,1
3393,396,1
1999,170,1
707,493,0
2921,504,1
3935,812,1
73,21,0
9589,134,0
4928,646,0
2136,67,1
3243,443,1
7267,730,1
4193,215,0
8452,420,1
1360,608,1
5852,196,0
748,53,1
8608,492,1
5842,236,1
6742,235,1
7222,44,1
8296,749,1
2190,443,1
5761,90,1
7785,73,1
3006,517,0
2544,216,1
8696,473,1
2596,171,0
5354,557,0
9064,749,1
6848,354,0
3411,487,0
4420,42,1
5135,826,0
6338,676,1
5797,233,1
947,374,0
9488,487,1
2155,748,1
9786,12,0
5281,517,0
5628,442,1
251,175,1
8051,685,0
7572,89,1
3410,785,1
7493,34,1
6112,633,0
2078,830,0
1633,457,1
1319,71,1
9228,444,0
4385,57,0
7076,726,0
9848,33,0
3066,346,1
4921,238,1
2341,636,1
3721,494,0
7442,306,1
7487,258,1
1689,445,1
6408,729,1
1096,728,1
9635,640,0
3004,444,1
383,517,1
452,748,1
6577,241,1
1186,53,1
9850,365,1
7922,824,0
2350,633,1
9619,53,1
1176,638,1
5397,785,1
183,728,1
1239,110,0
9671,633,1
4447,822,1
178,513,0
2416,728,1
9142,737,0
1385,447,1
7520,728,1
8423,441,0
7354,487,1
784,748,1
4067,25,0
8439,495,1
6537,197,0
3232,212,0
1501,492,0
976,466,0
3100,197,0
9689,196,1
1887,786,1
123,636,0
1741,444,1
4969,504,1
2038,557,1
1618,487,1
1056,155,1
4036,241,1
5921,309,0
5229,145,1
9171,388,0
4992,216,1
1805,418,0
8033,616,1
7319,235,1
3217,729,0
4545,729,0
2453,88,1
7040,493,0
8967,109,1
4671,11,1
4315,238,1
8669,730,1
2637,313,0
6027,749,1
5886,58,1
6504,553,1
9753,749,1
3697,236,1
7805,727,0
1997,651,0
8296,633,1
6477,233,1
4674,378,0
7878,314,0
5133,727,1
8955,750,0
1798,212,0
6971,727,1
4711,241,0
1454,58,1
2190,14,1
3542,29,1
8065,0,1
3078,730,1
5834,748,1
1231,488,1
9450,369,1
4201,89,0
6852,217,1
7610,503,0
1369,748,1
475,240,0
9163,31,1
4153,57,0
843,34,0
8991,727,1
4678,584,0
6940,444,0
6707,539,0
7797,44,1
8009,531,0
4439,511,1
951,444,1
4438,442,1
283,749,1
885,343,0
3253,36,1
7231,728,1
2484,239,1
182,426,0
8160,170,1
4565,358,0
5749,812,1
2776,31,1
4312,169,0
4847,31,1
6875,232,1
9001,492,0
9315,369,0
9763,748,1
1600,584,0
5176,481,0
1284,748,0
1865,23,1
6821,728,1
4645,549,0
1487,236,1
2191,620,1
4016,52,1
3786,358,0
8793,243,0
2238,727,1
5885,492,0
6156,269,0
3201,243,1
109,212,0
9370,465,1
5834,54,1
5614,606,1
8760,633,1
4632,696,0
8127,234,1
6399,506,1
2684,334,0
6197,57,0
7371,728,0
5148,442,1
5206,620,1
1330,36,0
3215,749,0
2488,89,1
4506,793,0
7797,749,0
9726,749,1
1097,34,1
3066,34,0
2252,79,0
4445,762,0
852,725,1
9057,534,1
6786,212,1
3475,484,0
8631,633,1
7287,263,0
4236,444,1
4058,487,1
6637,182,0
7256,216,0
7098,344,1
200,216,0
9796,71,1
2435,237,1
3375,32,1
1633,633,1
4882,442,1
8045,299,1
3813,615,0
1576,552,0
5382,538,1
2130,750,1
3194,31,1
3923,446,1
4319,52,1
2125,508,0
3619,640,0
9549,746,1
2564,31,1
8919,812,0
3093,515,0
6673,353,0
3099,276,0
5369,730,1
3244,269,1
9615,463,1
2079,638,0
3198,269,1
4683,760,1
4798,55,0
8065,730,0
2518,330,1
1108,456,1
2303,576,1
6264,260,1
6486,495,1
2847,237,1
3535,481,1
459,25,1
3710,235,1
251,466,1
4796,830,0
9746,443,1
1514,258,0
3597,637,1
4478,354,1
7890,444,0
1186,305,0
4701,53,1
2094,57,1
6999,307,0
4612,89,1
7412,553,1
3300,441,1
7200,155,1
2440,14,1
8171,791,0
2651,182,1
2463,606,0
9648,309,1
1512,493,1
3426,443,1
1846,633,1
5467,442,1
4065,32,0
8358,633,1
6060,34,1
1874,729,1
7422,232,1
282,378,0
2591,58,0
7277,558,1
1685,186,0
5081,221,0
9174,749,0
4060,830,0
6513,553,1
58,239,1
9230,763,1
924,830,0
4665,418,1
3018,538,1
4606,109,0
3457,444,1
817,29,1
9515,192,1
4682,785,0
3450,192,0
3101,305,0
5229,240,0
45,637,1
3123,184,0
7221,314,0
8011,445,1
2817,494,0
2751,269,0
1337,762,0
8073,237,1
4443,492,1
5586,750,0
1465,640,0
4187,16,1
8754,378,1
6442,134,1
8370,549,0
2189,503,1
6049,31,1
2973,487,0
137,216,1
3789,158,1
6662,418,0
3066,772,1
776,728,1
6893,583,1
4724,442,1
6602,238,1
4914,168,0
1992,577,0
774,33,1
9480,461,1
215,601,0
2295,236,1
2789,430,1
9836,447,1
6037,0,1
8844,196,1
5808,631,0
8560,508,1
4431,608,1
7459,305,0
46,196,1
6720,762,1
6087,36,0
790,444,0
300,583,1
6687,196,1
7307,58,1
4702,748,1
7596,93,0
9369,390,0
4351,216,1
2582,687,1
8046,31,1
3938,758,0
1216,729,1
7318,237,1
7650,32,1
1117,749,1
4842,727,1
4670,831,0
4785,216,0
6331,84,1
4505,583,1
5065,759,0
714,177,1
1434,212,1
8920,640,0
69,168,0
5333,426,1
3599,749,1
6692,209,0
6194,552,0
7853,466,1
6786,11,1
9110,31,1
8526,71,1
4314,617,1
7085,244,1
9590,89,1
4012,761,0
3894,57,0
7599,309,1
3440,567,0
3569,763,1
6096,261,1
2454,202,0
7612,748,1
442,340,0
8524,177,1
5701,456,1
6422,34,0
3036,32,1
8740,608,0
4877,487,1
802,515,0
7324,638,1
7476,238,1
7582,444,1
748,756,0
1798,606,0
6270,748,1
8090,240,1
4552,504,1
4549,236,1
4228,495,1
8397,182,1
5785,611,1
5081,444,1
6269,89,0
9585,89,0
14,646,1
4064,393,0
8638,179,1
4622,237,1
4760,183,0
5438,315,0
9826,235,1
255,728,1
9739,16,1
7084,830,1
3858,66,0
9774,127,1
6875,557,1
9192,728,1
8217,494,1
4030,729,1
4192,236,1
7238,276,0
4066,239,1
6793,633,1
5139,493,0
1647,445,1
6431,728,1
1263,32,1
4537,243,1
5961,237,1
845,607,1
4127,182,1
4103,513,1
7998,54,1
1900,749,1
8824,15,1
4444,240,1
7504,727,1
3161,21,1
5645,784,1
3866,309,1
5874,238,1
1245,236,1
1287,685,0
737,431,1
6043,11,0
5062,443,1
8362,536,1
827,730,0
5741,729,1
5151,31,1
1487,32,0
6734,749,1
8025,340,1
1555,114,0
8955,719,1
6358,727,1
8643,748,1
126,445,0
7133,748,1
8481,757,1
2092,166,1
9225,493,1
3334,444,1
8127,748,1
9491,182,1
6572,437,1
3484,299,0
2269,606,1
5645,493,0
6855,34,1
3731,580,0
5761,443,1
8586,495,1
4875,25,0
3748,487,1
6257,235,0
9204,237,1
6608,791,0
499,174,0
1618,241,1
208,192,1
3437,444,1
4547,237,1
6022,216,1
6549,481,0
9410,492,1
4768,586,0
7941,760,1
3934,44,1
5255,567,0
6331,308,1
3755,792,1
2281,237,1
9444,799,0
2873,0,1
7465,436,1
2490,196,1
7863,421,0
3797,383,0
6356,633,1
6158,506,1
6747,233,1
4818,306,0
6401,442,1
1377,15,1
7105,158,1
1580,749,1
6514,390,0
1095,749,1
6328,196,1
8103,239,1
5642,487,1
967,442,1
7136,727,1
3889,759,0
6706,687,0
2351,236,1
5088,601,0
7966,611,0
3920,493,1
4667,239,1
3267,129,1
9990,235,1
7282,620,0
5750,606,1
6664,88,0
6616,233,1
7607,487,1
3100,495,0
8683,168,1
5533,493,0
6438,728,1
7690,269,0
396,237,1
7964,57,1
4922,557,0
7675,235,1
8851,32,1
7743,830,0
7735,170,0
1536,792,1
2025,728,1
1267,444,1
4453,443,1
9768,729,1
2938,340,1
13,32,1
2148,533,1
2720,625,0
6612,504,1
4903,492,0
7049,726,1
8370,601,1
1007,240,1
8373,487,1
8707,237,1
8092,189,0
7476,493,0
6890,232,1
9020,749,1
606,235,1
1647,729,1
7464,167,0
6705,728,1
2176,89,0
2912,557,1
5338,633,1
4431,358,1
8015,609,1
3807,197,0
1171,492,1
2080,258,1
4701,241,0
3817,145,1
6356,504,1
3206,607,1
2981,237,1
4582,727,1
932,53,1
9943,239,1
4362,443,1
9489,379,1
3803,269,0
6608,443,1
4118,513,0
9619,552,0
9919,245,0
423,729,1
8125,114,0
6272,276,1
9419,36,1
2978,240,1
2823,232,1
2404,357,0
9723,216,1
8921,442,1
9720,169,1
1788,495,0
320,262,1
3163,72,1
7276,444,1
762,58,0
6797,211,1
9036,196,1
8218,756,1
2882,772,1
2012,606,1
3887,233,1
6849,264,0
1218,237,1
7293,437,1
8395,79,0
9157,495,0
4803,429,0
1056,729,1
845,234,1
9043,31,1
2269,235,1
7494,79,0
7172,31,1
2597,749,1
7914,714,0
3991,511,0
8238,506,1
9654,487,1
3550,31,1
9149,442,0
3209,0,1
5439,183,1
8643,443,1
7316,16,0
3026,5,0
5277,31,1
5130,651,1
4463,621,0
7845,638,1
7854,32,1
6452,353,0
8639,244,1
2048,732,0
9,748,1
434,158,1
4867,562,0
9707,633,0
3908,72,0
7912,474,0
2622,235,1
1167,233,0
7365,353,0
9182,31,1
6021,748,0
2122,238,1
4623,53,1
7506,90,1
1264,544,1
3407,728,0
5535,443,1
8478,323,0
5595,177,1
5115,494,0
1634,492,1
2878,32,1
2519,245,0
2934,727,1
3129,89,1
9041,532,1
5259,760,1
3934,346,0
2919,31,1
4875,216,0
3828,57,0
3816,11,1
9763,756,1
1184,89,1
2015,729,0
2425,365,1
6040,22,1
9055,261,0
3423,760,1
6247,756,1
8232,503,0
1197,764,1
9388,31,1
9810,90,1
3998,487,1
547,612,0
4567,727,1
4060,269,0
4133,492,0
3852,621,0
1682,152,0
7251,25,0
52,622,1
7668,727,1
5864,293,1
2764,235,1
1664,182,1
6865,239,1
7535,606,1
5564,237,1
7679,212,1
9808,606,1
9696,727,1
7586,15,1
526,558,1
6877,730,1
5403,114,0
9036,728,1
1543,442,1
2934,761,1
9012,353,0
5447,238,1
5829,611,1
6795,157,1
54,163,0
1807,443,1
6325,558,0
4182,469,1
623,89,1
5009,46,0
8845,442,1
7727,751,1
3201,727,1
6948,495,0
2234,236,1
8599,182,1
1073,749,1
5580,212,0
5725,378,0
1183,443,1
7885,726,1
6955,72,1
9747,631,0
2451,196,0
6458,196,1
4522,232,1
9488,762,1
6488,644,0
8778,785,0
6599,592,0
5662,749,0
6570,57,1
751,183,0
3707,727,1
764,624,1
3324,235,1
2582,601,0
7506,493,0
6621,88,1
8754,175,1
4609,183,0
5591,651,0
4585,90,1
4103,157,1
4633,50,0
4823,731,0
5565,77,1
7239,469,0
3093,446,0
3968,748,1
4058,495,1
3853,830,0
8407,726,1
2803,760,1
6840,421,1
282,23,1
8995,760,1
5702,420,1
1131,748,1
2494,308,1
143,57,0
2467,71,1
3101,236,1
7159,197,1
5682,14,1
3923,751,1
8106,46,0
360,93,1
5563,830,0
551,577,0
1189,728,1
6587,608,1
5678,233,1
3589,718,0
2274,728,1
9984,638,0
8911,718,0
9586,182,1
122,358,1
3393,673,1
4060,825,1
7585,212,1
9689,469,0
1323,418,1
5081,185,1
2378,487,1
72,446,1
8878,817,0
474,182,1
2148,755,0
773,196,0
5005,621,1
4519,70,0
6925,239,1
4410,495,0
2764,32,1
2914,727,1
4281,32,1
6089,445,1
5206,237,1
8964,726,1
3447,379,0
8021,728,1
2221,383,0
7919,244,1
3574,620,0
9086,1,1
1792,750,1
1535,557,1
5111,383,0
5545,592,1
1006,330,1
671,33,1
5554,299,0
4139,73,1
1844,16,1
8864,633,1
8016,196,1
4069,729,0
2761,331,1
5541,235,1
9411,421,0
4639,343,0
5812,503,0
1825,232,0
1029,145,1
3023,442,1
9451,640,0
4708,212,1
6598,383,0
4773,528,1
2562,633,1
5139,790,1
6079,727,1
1484,234,1
6013,44,1
9160,729,0
3380,171,0
3253,201,1
7352,417,0
5749,53,1
9596,58,0
2064,749,0
9163,831,0
1114,445,0
2371,751,1
9160,89,1
7214,29,1
8996,421,1
5337,71,1
4519,102,0
973,451,0
1588,261,0
862,248,0
8605,276,0
345,729,0
7815,442,1
2640,748,0
1357,32,0
9500,724,1
7465,442,1
6759,801,0
3052,79,0
259,493,0
8272,503,1
6487,772,0
3314,727,1
9368,611,1
4080,265,0
1682,331,1
6651,444,1
6792,593,0
9324,89,1
2262,240,1
853,443,1
4323,461,0
8295,238,1
3597,517,1
6837,730,0
9201,230,0
3589,239,1
5552,493,0
7618,181,0
9177,751,1
1599,276,0
1186,503,1
8880,32,1
6543,358,0
828,749,1
9865,378,0
3820,445,1
1883,273,0
2249,34,0
5737,436,0
275,327,0
9475,606,0
3502,428,0
9319,22,0
3507,633,1
5741,727,1
6040,645,0
9892,236,1
8536,567,0
1811,818,0
1589,751,1
5243,244,1
8991,749,1
2692,442,1
1122,168,0
3979,31,1
5952,760,1
160,444,1
1511,442,1
5645,445,1
6973,605,0
6383,826,0
2242,436,0
6022,235,1
7205,487,1
6666,445,1
3948,236,1
3422,208,0
2878,487,1
196,826,0
8615,42,1
9009,212,1
433,763,1
9323,557,1
5970,57,0
8328,212,1
432,756,1
64,123,1
5790,517,1
5340,443,1
8167,442,0
2440,37,1
3307,687,1
4789,584,0
446,212,1
2847,25,1
8968,473,1
669,513,0
2241,6,1
206,447,1
2439,182,1
1252,57,0
6063,197,1
6173,235,0
4684,749,0
4473,233,0
3523,445,0
2212,751,1
8944,387,0
1121,443,1
945,749,1
4631,727,1
4531,235,1
7657,235,1
3557,445,0
5485,0,1
8120,31,1
9235,196,1
885,823,1
1151,631,1
1431,755,0
3886,553,0
1399,484,0
3226,608,0
7764,750,0
6020,24,1
489,748,0
1773,53,1
7245,234,0
3734,524,0
3805,749,1
8771,506,1
7437,32,1
1385,513,1
8370,447,1
4446,640,0
6295,196,1
1262,536,1
5338,23,1
5594,357,1
3244,611,1
3768,557,1
3221,601,0
3426,261,0
9463,487,1
7187,14,0
3873,443,1
218,11,1
9314,236,1
2273,239,1
5176,620,0
6454,487,1
7909,495,1
8026,157,1
1761,60,1
1311,495,0
5227,34,0
2499,461,1
47,728,1
4448,311,0
7312,14,1
2078,728,1
1888,570,0
4948,762,1
7428,378,0
8694,785,0
6160,785,1
4030,236,1
9271,748,0
1328,442,1
6885,481,0
2183,77,0
7794,235,1
6352,517,1
52,305,1
4737,14,0
155,369,1
4894,757,1
8026,749,1
2823,0,0
7118,274,1
7340,268,0
3313,758,1
3078,517,1
6308,620,1
925,128,1
6827,429,1
2014,89,1
578,181,1
8886,730,1
4015,601,0
5977,487,1
8981,724,1
1237,102,0
4283,90,0
3570,728,1
1029,620,0
2633,181,1
7691,57,1
5097,235,1
3183,748,1
2121,553,1
9728,631,1
9575,727,1
1396,484,0
7832,442,1
6779,443,1
6039,443,1
9149,79,0
5063,620,1
1120,673,1
7822,487,1
9879,216,1
8376,442,1
397,259,0
4579,487,1
6014,36,1
9857,785,1
2140,235,1
8181,639,1
9495,495,0
8924,772,0
1522,825,0
6494,756,1
2881,444,1
2310,443,1
2582,595,0
3131,473,1
2483,113,0
139,25,0
7708,25,1
4310,238,1
6338,239,1
417,137,1
6540,495,0
1159,727,1
7474,633,0
975,31,1
9849,182,1
4354,609,0
2498,196,1
3388,729,1
6477,209,0
9799,824,1
6247,445,1
7656,177,1
5033,137,0
8307,621,1
3962,557,1
7324,461,1
3366,443,1
3771,6,0
9233,727,1
3811,232,1
4284,81,0
2378,534,1
8288,73,0
3178,444,1
6528,32,1
2605,534,0
7930,330,1
5210,43,1
4027,34,1
1770,495,1
8830,729,1
2916,154,0
4930,517,1
516,638,0
3168,31,1
3750,445,1
6566,426,0
7107,235,1
3786,374,0
386,748,0
963,244,1
3053,293,0
1624,0,1
224,258,1
428,36,0
2797,487,1
7616,633,0
1092,233,1
3720,437,1
2237,466,1
2587,134,1
8177,215,1
5080,748,1
1160,749,0
2701,553,0
2153,447,1
1638,675,0
1309,71,0
5177,58,1
9138,24,1
852,14,1
4529,830,0
7604,216,0
5261,443,1
3520,443,1
5233,242,0
9646,349,0
9180,171,1
4849,444,1
7822,782,1
6721,235,1
8114,461,1
5916,89,0
4046,749,1
9785,182,1
8081,187,0
5323,557,1
8217,238,1
7484,235,1
1259,719,0
1145,534,1
4509,10,1
3076,182,0
6944,508,1
6924,444,1
3359,234,1
4533,749,1
8273,114,1
6283,196,1
1273,550,1
603,444,1
6814,158,1
6616,181,1
952,182,0
9001,487,1
797,633,1
9853,152,0
2820,610,0
8939,493,0
4491,534,1
1676,182,1
1013,31,1
1775,809,0
6327,14,1
1176,73,1
4626,134,0
7628,29,1
9355,57,0
3030,22,1
7028,487,1
9526,750,0
1926,31,1
8449,442,1
7428,816,0
820,79,0
5624,614,1
9463,728,1
8667,443,1
4069,444,1
6467,234,1
4089,212,0
6390,728,1
7431,443,1
4191,31,1
9767,826,0
6945,818,0
1098,676,1
6897,53,1
5674,728,1
7387,237,1
6112,758,1
7744,421,0
2994,640,0
9331,772,0
3014,748,0
6669,182,0
6446,492,1
4971,177,1
8167,34,0
2594,156,1
4739,276,0
5468,218,0
9395,461,1
1142,276,0
9833,785,1
2928,567,1
3241,196,1
2885,387,0
7395,537,0
5099,601,0
1192,830,1
6128,532,0
447,121,0
1907,729,1
2428,569,0
16,235,1
822,426,1
4175,503,1
3180,11,1
2320,365,1
8534,631,1
3395,552,0
6115,728,1
3488,442,1
7389,25,1
9259,233,0
1424,272,0
4479,32,1
1068,242,1
5923,636,0
9090,16,1
4388,728,1
4944,444,1
6431,445,1
1792,357,0
5611,553,1
6830,185,0
8049,360,0
3814,748,0
8781,495,1
6647,466,0
2232,759,1
9574,785,0
5861,272,0
4393,71,0
2547,640,0
1932,181,1
6243,236,1
7862,511,1
8124,524,0
688,53,1
2758,181,0
114,340,1
6115,729,1
2322,31,1
2954,258,1
7425,108,1
7437,114,1
1667,586,1
3852,243,1
4561,729,0
7210,238,1
4463,762,1
4928,583,1
5522,243,0
9988,646,0
7613,169,0
7898,748,0
5351,728,0
5123,443,1
3325,77,0
2707,25,1
4304,524,1
3857,633,1
1552,758,0
2073,493,1
1780,9,0
2052,524,1
7310,728,1
7554,730,1
3852,445,1
6170,442,1
7606,383,1
5190,134,1
1182,218,1
6949,748,0
252,34,1
3035,33,1
6936,487,1
6612,487,1
3828,233,0
5289,89,1
4330,305,1
6936,620,0
4361,340,1
4565,729,0
2590,421,0
8153,492,1
5545,354,1
8909,601,1
2591,730,1
220,353,0
7104,487,1
8225,513,1
9776,528,1
9680,32,1
6626,134,0
15,264,1
1880,631,1
9367,25,0
582,41,0
4063,136,1
6553,785,0
5493,749,1
8639,443,1
4626,469,0
2389,7,0
5788,145,0
2870,631,1
9319,751,1
593,243,0
4565,513,0
9717,240,0
9552,487,1
8547,761,1
1377,19,1
1370,175,1
3592,71,1
1467,812,1
1502,442,1
9349,232,1
8089,546,0
782,794,0
2044,492,0
9735,495,0
1500,728,1
3263,442,1
3992,443,1
7544,44,1
433,493,0
1983,750,0
6608,196,1
4746,340,0
3424,34,0
363,736,0
1181,175,1
6662,751,1
4943,506,1
7761,729,0
2991,513,0
8311,13,1
415,444,1
2368,163,0
3113,517,0
275,707,0
8553,33,1
1023,748,0
247,481,1
6084,445,1
9476,538,1
7226,756,1
5876,32,1
3921,584,1
6635,749,1
9102,552,0
7571,442,1
802,825,1
4348,127,1
4566,379,0
885,821,1
4468,237,1
7097,237,1
7346,242,0
5845,15,0
4611,42,1
8369,557,1
9784,633,0
4326,311,0
1080,42,1
4132,727,1
7539,633,1
7493,785,1
3594,608,1
4533,760,1
4341,89,0
7693,532,1
896,763,1
8270,261,1
8801,378,0
3653,492,1
5758,90,1
3596,621,0
533,727,1
4624,182,1
9199,234,1
9646,582,0
8618,282,1
786,730,1
7940,552,0
1861,182,1
7325,513,0
2919,532,1
8849,637,1
6042,234,0
5957,447,1
8278,532,1
7572,11,1
1264,290,0
8888,232,0
513,586,0
5684,14,0
7155,584,0
707,23,0
4288,793,0
9641,718,1
1618,32,1
7890,181,0
8562,383,0
5017,492,1
1771,181,1
4185,633,0
5500,197,1
1789,584,0
570,77,1
2860,32,1
6617,243,1
4326,674,0
1811,22,1
88,121,0
6266,552,0
8006,428,1
2638,444,1
9568,687,1
7793,88,0
8753,762,0
535,731,0
5224,748,1
602,12,0
9993,727,1
2590,761,0
1861,381,0
7074,470,1
8396,650,0
6653,269,0
8335,128,1
6103,123,1
3186,728,1
4149,750,0
9283,444,1
1131,504,0
8870,0,1
1287,717,0
7455,751,1
8385,633,1
8220,729,1
9277,824,1
2558,127,1
1644,216,1
2657,374,0
3821,237,1
8089,21,0
2376,175,1
6809,89,1
3156,212,1
236,14,1
7179,620,0
3949,196,1
2351,181,1
3036,31,1
8818,469,0
8205,64,0
491,182,1
7238,730,1
8014,606,1
4928,233,1
90,36,0
3018,762,1
8073,340,0
7089,787,0
2320,567,0
2668,621,0
6401,31,1
4671,245,0
6786,234,1
5896,484,1
906,258,0
7923,232,1
9552,182,1
6697,487,0
4015,466,0
52,750,1
4680,495,1
5162,750,1
5391,517,0
1976,89,1
5094,532,1
3793,830,0
5010,31,1
6342,268,0
3158,196,1
7181,31,1
1255,445,1
4794,633,0
3766,37,1
8142,504,1
2087,532,0
6765,558,1
2431,729,1
6929,67,1
4090,621,0
1194,504,0
5822,756,1
8347,577,1
6959,216,1
1617,743,0
5496,244,1
9876,31,1
9163,799,0
4784,24,1
7061,387,1
7829,751,0
4825,31,1
2773,32,1
2045,492,1
8821,25,1
4535,71,0
7980,442,0
5707,128,0
236,809,0
4884,728,1
5610,56,0
5354,772,0
3196,347,0
8368,831,0
9540,192,1
4399,562,0
7105,760,1
2618,619,1
3841,728,1
7087,182,1
4945,723,0
6331,354,1
4795,271,1
6730,749,0
9040,388,1
7504,747,1
4115,736,0
5171,232,0
9157,461,1
2605,79,0
8382,237,1
5882,727,1
511,608,1
7957,31,1
5783,421,0
747,552,0
8175,730,1
1964,36,1
7067,63,0
1509,241,1
5930,62,1
1629,605,1
5139,629,1
9125,515,0
2919,730,1
2658,421,1
5670,728,1
911,612,1
8177,583,1
7902,633,0
8767,32,0
1231,631,1
633,444,1
9821,444,1
2885,443,1
5731,182,1
2687,368,1
535,620,1
2515,236,1
7277,748,1
4313,443,1
3071,727,0
8453,470,0
2302,235,1
2315,445,1
2466,84,0
1658,244,1
9324,473,1
5747,717,1
1142,244,1
7185,245,0
7467,273,1
7281,749,0
8675,611,1
2864,216,1
7174,493,0
9796,761,1
6778,506,1
4941,237,0
5844,177,1
6501,730,1
550,487,1
4320,90,1
8440,235,1
2316,240,1
7571,196,1
6305,305,1
6057,0,1
3149,179,1
6634,442,1
2726,531,0
7943,0,0
7892,89,0
4484,175,1
4326,582,1
3803,760,1
9408,444,1
8723,831,0
2692,757,1
8926,182,1
873,232,1
5133,442,1
3044,755,0
6543,182,1
2984,378,1
7572,729,1
4813,29,0
2683,442,1
2745,282,0
833,743,1
5006,238,1
3193,90,1
7547,233,1
7273,830,0
9754,212,1
6950,619,1
4654,29,0
7493,23,1
1177,444,1
9090,238,1
9230,71,1
9774,31,1
183,504,1
6094,445,1
7207,749,1
1123,830,0
2453,243,1
2596,421,0
3924,432,0
5694,604,1
8649,32,1
9092,487,1
7520,309,0
9649,23,1
5092,651,1
1684,181,1
8494,116,0
1645,507,1
4390,728,1
6274,762,1
5507,444,1
